Orig_Filename;StudentIn;SuS;NAW-Version;check-log;exec-time;path;p1-c1;p1-c2;p1-c3;p1-c4;p1-c5;p1-c6;p1-c7;p1-c8;p2;p3-c1;p3-c2;p3-c3;p3-c4;p4-c1;p4-c2;p4-c3;p4-c4;p5-c1;p5-c2;p5-c3;p5-c4;p6-c1;p6-c2;p6-c3;p6-c4;p7-c1;p7-c2;p7-c3;p7-c4;p8-c1;p8-c2;p8-c3;p8-c4;p9-c1;p9-c2;p9-c3;p9-c4;p10-c1;p10-c2;p10-c3;p10-c4;p11-c1;p11-c2;p11-c3;p11-c4;p12-c1;p12-c2;p12-c3;p12-c4;p13-c1;p13-c2;p13-c3;p13-c4;p14-c1;p14-c2;p14-c3;p14-c4;p15-c1;p15-c2;p15-c3;p15-c4;p16-c1;p16-c2;p16-c3;p16-c4;p17-c1;p17-c2;p17-c3;p17-c4;p18-c1;p18-c2;p18-c3;p18-c4;p19-c1;p19-c2;p19-c3;p19-c4
Z303_VA2618_1;Z303;Z303_VA2618;1;False;2022-06-06_09:57:39;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_VA2618_1.pdf;X;-;-;X;X;nf;nf;nf;nf;X;-;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;-;X;-;-;-;X;-;X;X;-;-;-;X;-;-;nf;-;X;X;X;-;-;-;X;-;X;-;-;-;X;-;X;-;-;-;-;X;X;-;-;X;-;-;-;-;X;-;X;-;X;-
Z303_TU0729_1;Z303;Z303_TU0729;1;False;2022-06-06_09:58:48;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_TU0729_1.pdf;X;-;-;X;X;nf;nf;nf;nf;X;-;-;-;-;-;X;X;X;-;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;X;-;-;-;-;X;X;nf;-;X;X;X;-;-;-;X;-;X;-;-;-;X;-;X;-;-;-;-;-;-;X;-;X;-;-;-;X;-;X;X;-;X;-
Z303_AJ2020_1;Z303;Z303_AJ2020;1;False;2022-06-06_09:59:54;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_AJ2020_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;X;-;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;-;X;-;-;-;X;X;nf;-;X;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;-;X;-;X;-;X;-;X;-;-
Z303_FR1330_1;Z303;Z303_FR1330;1;True;2022-06-06_09:59:54;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_FR1330_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;X;-;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;-;X;-;-;-;X;X;nf;-;X;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;-;X;-;X;-;X;-;X;-;-
Z303_BE0214_1;Z303;Z303_BE0214;1;True;2022-06-06_10:00:59;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_BE0214_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;-;X;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;-;X;-;X;-;-;X;X;nf;X;X;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;X;-;-;X;-;X;X;X;-;X
OBEN = v9_deskew;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
------------;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
UNTEN = v8 (no deskew);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Z303_SO1221_1;Z303;Z303_SO1221;1;False;2022-06-06_10:17:46;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_SO1221_1.pdf;-;-;X;-;-;nf;nf;nf;nf;-;X;-;-;nf;nf;nf;nf;-;-;X;-;nf;nf;nf;nf;-;-;X;X;nf;nf;nf;nf;-;X;-;X;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;-;-;X;nf;nf;nf;nf;-;-;X;-;nf;nf;nf;nf;-;X;-;-;nf;nf;nf;nf;-;X;-;-
Z303_SE2008_1;Z303;Z303_SE2008;1;False;2022-06-06_10:18:19;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_SE2008_1.pdf;X;X;-;X;X;nf;nf;nf;nf;-;-;-;X;nf;nf;nf;nf;-;X;-;-;nf;nf;nf;nf;-;-;X;-;nf;nf;nf;nf;-;-;X;X;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;X;-;-;X;nf;nf;nf;nf;X;X;-;-;nf;nf;nf;nf;X;-;-;-;nf;nf;nf;nf;-;X;-;-
Z303_FA2405_1;Z303;Z303_FA2405;1;False;2022-06-06_10:18:53;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_FA2405_1.pdf;X;-;-;-;X;nf;nf;nf;nf;X;X;-;-;-;-;X;-;-;-;-;X;-;X;nf;-;X;-;X;-;-;-;-;-;-;-;X;-;-;X;-;-;nf;nf;nf;nf;X;-;-;-;X;-;-;-;-;-;-;X;X;-;-;-;-;-;-;X;-;-;X;-;-;-;X;-;X;-;-;-
Z303_DA2406_1;Z303;Z303_DA2406;1;False;2022-06-06_10:19:27;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_DA2406_1.pdf;-;X;-;-;X;nf;nf;nf;nf;-;-;-;X;-;-;X;-;-;X;-;-;-;X;nf;-;X;-;-;-;-;-;-;-;-;X;X;X;-;X;-;-;nf;-;X;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;-;-;X;X;-;-;-;-;-;X;-;-;-;X;-
Z303_DE2728_1;Z303;Z303_DE2728;1;False;2022-06-06_10:20:00;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_DE2728_1.pdf;-;X;-;-;X;nf;nf;nf;nf;-;X;-;X;-;-;X;-;-;X;-;-;-;X;-;X;X;-;-;-;-;-;-;X;-;X;X;X;-;X;-;-;nf;-;X;-;X;-;-;-;X;-;-;-;X;-;-;-;X;-;-;X;-;X;-;X;-;X;-;-;X;-;X;-;-;X;X;-
Z303_CL0616_1;Z303;Z303_CL0616;1;False;2022-06-06_10:20:34;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_CL0616_1.pdf;-;X;-;X;X;nf;nf;nf;nf;-;-;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;X;-;X;-;-;X;-;-;nf;X;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;X;-;-;X;-;-;-;X;-;-;X;-;X;-;X;-;X;-
Z303_SH0922_1;Z303;Z303_SH0922;1;False;2022-06-06_10:21:08;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_SH0922_1.pdf;-;X;X;-;-;nf;nf;nf;nf;-;X;-;-;X;-;-;-;-;X;-;-;-;X;-;-;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;nf;-;-;X;X;-;-;-;-;-;-;X;-;X;-;X;-;X;X;X;-;X;-;-;-;-;X;-;X;-;X;-;-;-;X;-
Z303_RA2810_1;Z303;Z303_RA2810;1;False;2022-06-06_10:21:41;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_RA2810_1.pdf;-;X;X;-;-;nf;nf;nf;nf;-;X;-;-;X;X;X;X;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;X;X;-;-;nf;-;-;X;X;-;-;-;X;-;-;X;-;-;X;-;-;-;X;X;-;-;-;X;-;X;X;-;X;-;X;-;-;X;X;-
Z303_AR2130_1;Z303;Z303_AR2130;1;False;2022-06-06_10:22:15;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_AR2130_1.pdf;-;X;X;-;-;nf;nf;nf;nf;-;X;-;-;X;-;X;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;nf;-;-;X;X;-;-;-;X;-;-;X;-;X;-;-;-;-;X;X;-;-;-;X;-;X;X;-;X;-;X;-;-;X;X;-
Z303_SI1816_1;Z303;Z303_SI1816;1;False;2022-06-06_10:22:50;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_SI1816_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;-;X;X;-;X;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;nf;-;-;X;X;-;-;-;-;-;-;X;-;X;-;-;-;-;-;X;-;-;-;X;X;X;-;-;X;-;X;-;-;X;X;-
Z303_NA1217_1;Z303;Z303_NA1217;1;False;2022-06-06_10:23:25;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_NA1217_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;-;X;X;-;-;-;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;X;-;-;-;X;-;X;X;-;nf;-;-;X;X;-;-;-;-;-;-;X;-;-;X;-;-;-;-;X;-;-;-;-;X;X;-;-;X;-;X;-;-;X;X;-
Z303_BA0610_1;Z303;Z303_BA0610;1;False;2022-06-06_10:24:00;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_BA0610_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;-;X;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;nf;-;-;X;X;-;-;-;-;-;-;X;-;-;X;-;-;-;-;X;-;X;X;-;X;X;-;-;-;-;X;-;-;X;X;-
Z303_VA2618_1;Z303;Z303_VA2618;1;False;2022-06-06_10:24:33;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_VA2618_1.pdf;-;-;-;X;X;nf;nf;nf;nf;X;-;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;-;X;-;-;-;X;-;X;X;-;-;-;X;-;-;nf;-;-;X;X;-;-;-;X;-;X;-;-;-;X;-;X;-;-;-;-;X;X;-;-;X;-;-;-;-;X;-;X;-;X;-
Z303_TU0729_1;Z303;Z303_TU0729;1;False;2022-06-06_10:25:07;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_TU0729_1.pdf;-;-;-;X;X;nf;nf;nf;nf;X;-;-;-;-;-;X;X;X;-;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;X;-;-;-;-;X;X;nf;-;-;X;X;-;-;-;X;-;X;-;-;-;X;-;X;-;-;-;-;-;-;X;-;X;-;-;-;X;-;X;X;-;X;-
Z303_AJ2020_1;Z303;Z303_AJ2020;1;False;2022-06-06_10:25:41;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_AJ2020_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;X;-;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;-;X;-;-;-;X;X;nf;-;-;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;-;X;-;X;-;X;-;X;-;-
Z303_FR1330_1;Z303;Z303_FR1330;1;True;2022-06-06_10:25:41;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_FR1330_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;X;-;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;X;-;X;-;-;-;X;X;nf;-;-;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;-;X;-;X;-;X;-;X;-;-
Z303_BE0214_1;Z303;Z303_BE0214;1;False;2022-06-06_10:26:15;/Users/florianfurrer/Documents/GitHub/naw-omr/wonky Tests/NAWs_gesplittet/Z303_BE0214_1.pdf;X;-;-;X;X;nf;nf;nf;nf;-;-;-;X;-;-;X;X;-;X;-;-;-;X;X;-;-;-;X;-;-;-;X;-;-;X;-;X;-;-;X;X;nf;-;-;X;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;-;-;X;X;-;-;-;-;X;-;X;-;X;-;-
