width-range;height-range;cb-total;width/range
0.4;0.4;0;1
0.4;0.5;0;0.8
0.4;0.6;0;0.666666667
0.4;0.7;0;0.571428571
0.4;0.8;0;0.5
0.4;0.9;20;0.444444444
0.4;1;48;0.4
0.4;1.1;54;0.363636364
0.4;1.2;54;0.333333333
0.4;1.3;54;0.307692308
0.4;1.4;54;0.285714286
0.4;1.5;54;0.266666667
0.4;1.6;54;0.25
0.4;1.7;54;0.235294118
0.4;1.8;54;0.222222222
0.4;1.9;54;0.210526316
0.5;0;0;#DIV/0!
0.5;0.1;0;5
0.5;0.2;0;2.5
0.5;0.3;0;1.666666667
0.5;0.4;0;1.25
0.5;0.5;0;1
0.5;0.6;0;0.833333333
0.5;0.7;0;0.714285714
0.5;0.8;0;0.625
0.5;0.9;20;0.555555556
0.5;1;48;0.5
0.5;1.1;54;0.454545455
0.5;1.2;54;0.416666667
0.5;1.3;54;0.384615385
0.5;1.4;54;0.357142857
0.5;1.5;54;0.333333333
0.5;1.6;54;0.3125
0.5;1.7;54;0.294117647
0.5;1.8;54;0.277777778
0.5;1.9;54;0.263157895
0.6;0;0;#DIV/0!
0.6;0.1;0;6
0.6;0.2;0;3
0.6;0.3;0;2
0.6;0.4;0;1.5
0.6;0.5;0;1.2
0.6;0.6;0;1
0.6;0.7;0;0.857142857
0.6;0.8;0;0.75
0.6;0.9;20;0.666666667
0.6;1;48;0.6
0.6;1.1;54;0.545454545
0.6;1.2;54;0.5
0.6;1.3;54;0.461538462
0.6;1.4;54;0.428571429
0.6;1.5;54;0.4
0.6;1.6;54;0.375
0.6;1.7;54;0.352941176
0.6;1.8;54;0.333333333
0.6;1.9;54;0.315789474
0.7;0;0;#DIV/0!
0.7;0.1;0;7
0.7;0.2;0;3.5
0.7;0.3;0;2.333333333
0.7;0.4;0;1.75
0.7;0.5;0;1.4
0.7;0.6;0;1.166666667
0.7;0.7;0;1
0.7;0.8;0;0.875
0.7;0.9;20;0.777777778
0.7;1;48;0.7
0.7;1.1;54;0.636363636
0.7;1.2;54;0.583333333
0.7;1.3;54;0.538461538
0.7;1.4;54;0.5
0.7;1.5;54;0.466666667
0.7;1.6;54;0.4375
0.7;1.7;54;0.411764706
0.7;1.8;54;0.388888889
0.7;1.9;54;0.368421053
0.8;0;0;#DIV/0!
0.8;0.1;0;8
0.8;0.2;0;4
0.8;0.3;0;2.666666667
0.8;0.4;0;2
0.8;0.5;0;1.6
0.8;0.6;0;1.333333333
0.8;0.7;0;1.142857143
0.8;0.8;0;1
0.8;0.9;20;0.888888889
0.8;1;48;0.8
0.8;1.1;54;0.727272727
0.8;1.2;54;0.666666667
0.8;1.3;54;0.615384615
0.8;1.4;54;0.571428571
0.8;1.5;54;0.533333333
0.8;1.6;54;0.5
0.8;1.7;54;0.470588235
0.8;1.8;54;0.444444444
0.8;1.9;54;0.421052632
0.9;0;0;#DIV/0!
0.9;0.1;0;9
0.9;0.2;0;4.5
0.9;0.3;0;3
0.9;0.4;0;2.25
0.9;0.5;0;1.8
0.9;0.6;0;1.5
0.9;0.7;0;1.285714286
0.9;0.8;0;1.125
0.9;0.9;20;1
0.9;1;48;0.9
0.9;1.1;54;0.818181818
0.9;1.2;54;0.75
0.9;1.3;54;0.692307692
0.9;1.4;54;0.642857143
0.9;1.5;54;0.6
0.9;1.6;54;0.5625
0.9;1.7;54;0.529411765
0.9;1.8;54;0.5
0.9;1.9;54;0.473684211
1;0;0;#DIV/0!
1;0.1;0;10
1;0.2;0;5
1;0.3;0;3.333333333
1;0.4;0;2.5
1;0.5;0;2
1;0.6;0;1.666666667
1;0.7;0;1.428571429
1;0.8;0;1.25
1;0.9;0;1.111111111
1;1;32;1
1;1.1;38;0.909090909
1;1.2;38;0.833333333
1;1.3;38;0.769230769
1;1.4;38;0.714285714
1;1.5;38;0.666666667
1;1.6;38;0.625
1;1.7;38;0.588235294
1;1.8;38;0.555555556
1;1.9;38;0.526315789
1.1;0;0;#DIV/0!
1.1;0.1;0;11
1.1;0.2;0;5.5
1.1;0.3;0;3.666666667
1.1;0.4;0;2.75
1.1;0.5;0;2.2
1.1;0.6;0;1.833333333
1.1;0.7;0;1.571428571
1.1;0.8;0;1.375
1.1;0.9;0;1.222222222
1.1;1;0;1.1
1.1;1.1;8;1
1.1;1.2;8;0.916666667
1.1;1.3;8;0.846153846
1.1;1.4;8;0.785714286
1.1;1.5;8;0.733333333
1.1;1.6;8;0.6875
1.1;1.7;8;0.647058824
1.1;1.8;8;0.611111111
1.1;1.9;8;0.578947368
1.2;0;0;#DIV/0!
1.2;0.1;0;12
1.2;0.2;0;6
1.2;0.3;0;4
1.2;0.4;0;3
1.2;0.5;0;2.4
1.2;0.6;0;2
1.2;0.7;0;1.714285714
1.2;0.8;0;1.5
1.2;0.9;0;1.333333333
1.2;1;0;1.2
1.2;1.1;0;1.090909091
1.2;1.2;0;1
1.2;1.3;0;0.923076923
1.2;1.4;0;0.857142857
1.2;1.5;0;0.8
1.2;1.6;0;0.75
1.2;1.7;0;0.705882353
1.2;1.8;0;0.666666667
1.2;1.9;0;0.631578947
1.3;0;0;#DIV/0!
1.3;0.1;0;13
1.3;0.2;0;6.5
1.3;0.3;0;4.333333333
1.3;0.4;0;3.25
1.3;0.5;0;2.6
1.3;0.6;0;2.166666667
1.3;0.7;0;1.857142857
1.3;0.8;0;1.625
1.3;0.9;0;1.444444444
1.3;1;0;1.3
1.3;1.1;0;1.181818182
1.3;1.2;0;1.083333333
1.3;1.3;0;1
1.3;1.4;0;0.928571429
1.3;1.5;0;0.866666667
1.3;1.6;0;0.8125
1.3;1.7;0;0.764705882
1.3;1.8;0;0.722222222
1.3;1.9;0;0.684210526
1.4;0;0;#DIV/0!
1.4;0.1;0;14
1.4;0.2;0;7
1.4;0.3;0;4.666666667
1.4;0.4;0;3.5
1.4;0.5;0;2.8
1.4;0.6;0;2.333333333
1.4;0.7;0;2
1.4;0.8;0;1.75
1.4;0.9;0;1.555555556
1.4;1;0;1.4
1.4;1.1;0;1.272727273
1.4;1.2;0;1.166666667
1.4;1.3;0;1.076923077
1.4;1.4;0;1
1.4;1.5;0;0.933333333
1.4;1.6;0;0.875
1.4;1.7;0;0.823529412
1.4;1.8;0;0.777777778
1.4;1.9;0;0.736842105
1.5;0;0;#DIV/0!
1.5;0.1;0;15
1.5;0.2;0;7.5
1.5;0.3;0;5
1.5;0.4;0;3.75
1.5;0.5;0;3
1.5;0.6;0;2.5
1.5;0.7;0;2.142857143
1.5;0.8;0;1.875
1.5;0.9;0;1.666666667
1.5;1;0;1.5
1.5;1.1;0;1.363636364
1.5;1.2;0;1.25
1.5;1.3;0;1.153846154
1.5;1.4;0;1.071428571
1.5;1.5;0;1
1.5;1.6;0;0.9375
1.5;1.7;0;0.882352941
1.5;1.8;0;0.833333333
1.5;1.9;0;0.789473684
1.6;0;0;#DIV/0!
1.6;0.1;0;16
1.6;0.2;0;8
1.6;0.3;0;5.333333333
1.6;0.4;0;4
1.6;0.5;0;3.2
1.6;0.6;0;2.666666667
1.6;0.7;0;2.285714286
1.6;0.8;0;2
1.6;0.9;0;1.777777778
1.6;1;0;1.6
1.6;1.1;0;1.454545455
1.6;1.2;0;1.333333333
1.6;1.3;0;1.230769231
1.6;1.4;0;1.142857143
1.6;1.5;0;1.066666667
1.6;1.6;0;1
1.6;1.7;0;0.941176471
1.6;1.8;0;0.888888889
1.6;1.9;0;0.842105263
1.7;0;0;#DIV/0!
1.7;0.1;0;17
1.7;0.2;0;8.5
1.7;0.3;0;5.666666667
1.7;0.4;0;4.25
1.7;0.5;0;3.4
1.7;0.6;0;2.833333333
1.7;0.7;0;2.428571429
1.7;0.8;0;2.125
1.7;0.9;0;1.888888889
1.7;1;0;1.7
1.7;1.1;0;1.545454545
1.7;1.2;0;1.416666667
1.7;1.3;0;1.307692308
1.7;1.4;0;1.214285714
1.7;1.5;0;1.133333333
1.7;1.6;0;1.0625
1.7;1.7;0;1
1.7;1.8;0;0.944444444
1.7;1.9;0;0.894736842
1.8;0;0;#DIV/0!
1.8;0.1;0;18
1.8;0.2;0;9
1.8;0.3;0;6
1.8;0.4;0;4.5
1.8;0.5;0;3.6
1.8;0.6;0;3
1.8;0.7;0;2.571428571
1.8;0.8;0;2.25
1.8;0.9;0;2
1.8;1;0;1.8
1.8;1.1;0;1.636363636
1.8;1.2;0;1.5
1.8;1.3;0;1.384615385
1.8;1.4;0;1.285714286
1.8;1.5;0;1.2
1.8;1.6;0;1.125
1.8;1.7;0;1.058823529
1.8;1.8;0;1
1.8;1.9;0;0.947368421
1.9;0;0;#DIV/0!
1.9;0.1;0;19
1.9;0.2;0;9.5
1.9;0.3;0;6.333333333
1.9;0.4;0;4.75
1.9;0.5;0;3.8
1.9;0.6;0;3.166666667
1.9;0.7;0;2.714285714
1.9;0.8;0;2.375
1.9;0.9;0;2.111111111
1.9;1;0;1.9
1.9;1.1;0;1.727272727
1.9;1.2;0;1.583333333
1.9;1.3;0;1.461538462
1.9;1.4;0;1.357142857
1.9;1.5;0;1.266666667
1.9;1.6;0;1.1875
1.9;1.7;0;1.117647059
1.9;1.8;0;1.055555556
1.9;1.9;0;1
;;;#DIV/0!
